name,class
fake_discolored_253.png,0
fake_5447.png,3
fake_9533.png,3
fake_6951.png,3
dc354_silkcut_001_bottom_105.png,3
new_dc354_discolored_001_top_330.png,2
fake_discolored_4438.png,0
dc354_silkcut_000_top_094.png,3
dc354_discolored_000_bottom_075.png,1
new_dc354_broken_001_top_001.png,2
dc354_silkcut_003_bottom_128.png,2
fake_broken_3727.png,2
fake_9737.png,3
fake_discolored_8626.png,0
fake_discolored_2341.png,0
fake_discolored_3429.png,0
fake_discolored_6414.png,0
dc354_silkcut_003_bottom_096.png,3
new_dc317_broken_000_top_005.png,2
dc354_silkcut_001_top_271.png,3
dc354_discolored_002_bottom_053.png,2
fake_broken_187.png,2
fake_broken_3037.png,2
dc354_discolored_004_bottom_210.png,1
fake_discolored_5925.png,0
fake_6362.png,3
new_dc317_silkcut_001_bottom_259.png,2
fake_broken_4937.png,2
dc354_discolored_006_bottom_092.png,1
dc354_discolored_003_bottom_158.png,1
fake_pure_2125.png,1
new_dc317_discolored_002_bottom_195.png,1
fake_broken_631.png,2
fake_8713.png,3
fake_discolored_6616.png,0
fake_pure_2649.png,1
dc354_broken_003_bottom_101.png,1
new_dc317_discolored_001_top_169.png,1
fake_broken_2435.png,2
dc354_broken_002_top_153.png,3
new_dc354_broken_001_top_123.png,2
new_dc317_broken_001_bottom_159.png,2
new_dc354_discolored_000_top_273.png,1
new_dc317_silkcut_001_top_166.png,1
fake_discolored_9332.png,0
dc354_discolored_006_bottom_120.png,1
fake_1254.png,3
dc354_discolored_005_top_266.png,1
new_dc354_broken_001_top_260.png,0
dc354_discolored_004_bottom_132.png,0
fake_330.png,3
fake_discolored_395.png,0
dc354_discolored_005_top_191.png,0
fake_7458.png,3
fake_pure_2927.png,1
dc354_silkcut_004_top_113.png,3
dc354_discolored_005_bottom_011.png,0
fake_1924.png,3
dc354_discolored_004_bottom_170.png,1
fake_9318.png,3
dc354_silkcut_001_top_084.png,2
fake_discolored_6236.png,0
fake_broken_1443.png,2
dc354_discolored_004_bottom_100.png,1
fake_broken_1951.png,2
fake_8056.png,3
new_dc354_broken_002_top_034.png,0
fake_7347.png,3
new_dc317_discolored_000_top_070.png,0
fake_594.png,3
fake_discolored_671.png,0
fake_831.png,3
fake_4519.png,3
dc354_discolored_004_bottom_260.png,1
dc354_broken_000_top_125.png,1
dc354_discolored_003_top_006.png,3
fake_discolored_6620.png,0
fake_broken_558.png,2
dc354_broken_001_bottom_242.png,1
fake_broken_4911.png,2
new_dc317_silkcut_001_bottom_134.png,0
new_dc317_discolored_002_top_216.png,1
fake_discolored_6715.png,0
fake_741.png,3
fake_782.png,3
fake_pure_3252.png,1
dc354_broken_001_bottom_234.png,2
dc354_broken_002_bottom_225.png,1
fake_7612.png,3
fake_9939.png,3
fake_194.png,3
dc354_silkcut_002_bottom_284.png,2
fake_2417.png,3
dc354_discolored_000_top_101.png,1
dc354_broken_003_bottom_161.png,2
fake_pure_4747.png,1
fake_9517.png,3
dc354_broken_002_bottom_132.png,2
fake_2919.png,3
fake_discolored_2942.png,0
dc354_discolored_002_top_036.png,1
fake_broken_3856.png,2
fake_discolored_6737.png,0
dc354_broken_000_bottom_085.png,3
fake_discolored_2615.png,0
new_dc317_broken_002_bottom_168.png,2
new_dc317_broken_002_bottom_195.png,2
fake_discolored_593.png,0
fake_4941.png,3
fake_broken_2012.png,2
fake_discolored_2238.png,0
fake_discolored_256.png,0
fake_broken_3850.png,2
fake_pure_948.png,1
fake_discolored_9350.png,0
fake_9041.png,3
fake_552.png,3
dc354_silkcut_004_bottom_099.png,1
dc354_broken_002_top_204.png,1
dc354_silkcut_001_top_010.png,2
dc354_broken_003_top_069.png,0
new_dc317_silkcut_000_top_098.png,0
dc354_silkcut_001_top_033.png,3
dc354_discolored_006_bottom_023.png,1
fake_pure_3332.png,1
fake_discolored_9053.png,0
new_dc317_silkcut_001_top_144.png,0
fake_8523.png,3
dc354_silkcut_003_top_087.png,2
fake_discolored_7249.png,0
dc354_broken_003_top_189.png,2
fake_1743.png,3
dc354_discolored_006_bottom_045.png,1
new_dc354_broken_001_top_107.png,2
dc354_broken_001_bottom_081.png,1
new_dc354_broken_002_bottom_147.png,2
new_dc317_silkcut_001_top_024.png,1
dc354_discolored_005_top_153.png,1
new_dc354_discolored_002_bottom_252.png,1
dc354_discolored_001_top_118.png,1
fake_broken_1216.png,2
fake_broken_457.png,2
new_dc317_broken_001_bottom_009.png,1
dc354_discolored_005_bottom_032.png,1
dc354_broken_003_top_005.png,1
dc354_discolored_003_top_154.png,1
fake_pure_2523.png,1
dc354_broken_000_top_143.png,2
dc354_broken_004_top_063.png,2
fake_discolored_429.png,0
new_dc317_broken_001_top_190.png,2
new_dc317_silkcut_000_top_171.png,2
dc354_silkcut_001_top_137.png,3
fake_7622.png,3
fake_462.png,3
fake_discolored_117.png,0
fake_broken_1431.png,2
new_dc354_broken_000_bottom_238.png,0
dc354_broken_003_top_123.png,0
new_dc317_discolored_001_top_256.png,0
new_dc317_broken_000_bottom_260.png,2
fake_9249.png,3
new_dc317_silkcut_001_top_212.png,2
new_dc354_broken_002_bottom_181.png,2
fake_discolored_229.png,0
fake_broken_4217.png,2
fake_pure_373.png,1
dc354_discolored_003_top_174.png,1
fake_pure_282.png,1
dc354_silkcut_000_top_032.png,0
fake_discolored_4155.png,0
dc354_broken_004_bottom_005.png,1
fake_discolored_9150.png,0
fake_discolored_6346.png,0
dc354_silkcut_002_bottom_277.png,3
fake_51.png,3
fake_pure_2950.png,1
fake_broken_3649.png,2
fake_3439.png,3
fake_discolored_8851.png,0
new_dc317_discolored_001_top_178.png,1
dc354_broken_000_bottom_084.png,2
fake_discolored_9335.png,0
dc354_silkcut_001_bottom_115.png,1
fake_discolored_1222.png,0
dc354_silkcut_003_bottom_161.png,3
fake_2818.png,3
fake_broken_1931.png,2
new_dc317_silkcut_000_bottom_073.png,0
new_dc354_discolored_001_top_286.png,1
new_dc354_discolored_002_bottom_168.png,2
dc354_discolored_001_top_035.png,0
fake_pure_2849.png,1
dc354_discolored_000_bottom_195.png,1
new_dc317_silkcut_001_bottom_172.png,1
fake_discolored_2753.png,0
fake_pure_2954.png,1
fake_discolored_5832.png,0
dc354_broken_004_bottom_187.png,2
new_dc317_broken_002_bottom_279.png,2
fake_broken_848.png,2
fake_broken_4415.png,2
new_dc354_broken_002_bottom_310.png,2
dc354_discolored_004_top_025.png,1
new_dc354_broken_002_top_087.png,2
new_dc354_discolored_002_top_230.png,1
fake_discolored_2616.png,0
fake_409.png,3
new_dc354_discolored_001_top_214.png,1
dc354_discolored_004_bottom_251.png,1
dc354_discolored_001_bottom_120.png,1
dc354_broken_002_bottom_077.png,2
fake_4952.png,3
new_dc317_silkcut_001_top_173.png,1
fake_discolored_7060.png,0
fake_2740.png,3
fake_3038.png,3
dc354_silkcut_000_top_099.png,1
new_dc354_broken_000_bottom_167.png,2
fake_3438.png,3
dc354_broken_001_top_125.png,3
fake_broken_818.png,2
fake_pure_454.png,1
fake_pure_3314.png,1
fake_8959.png,3
new_dc317_broken_001_top_237.png,2
fake_discolored_5834.png,0
fake_broken_2638.png,2
new_dc317_broken_000_bottom_319.png,2
dc354_discolored_002_bottom_219.png,1
fake_5556.png,3
fake_broken_2217.png,2
fake_discolored_734.png,0
new_dc354_discolored_001_bottom_087.png,0
fake_6819.png,3
fake_2916.png,3
fake_broken_3528.png,2
dc354_silkcut_002_bottom_326.png,3
fake_discolored_7139.png,0
fake_discolored_142.png,0
new_dc317_discolored_000_bottom_025.png,1
dc354_discolored_000_bottom_217.png,1
dc354_broken_002_top_041.png,2
fake_5461.png,3
fake_pure_168.png,1
new_dc317_silkcut_001_bottom_050.png,2
fake_6022.png,3
new_dc354_broken_000_bottom_093.png,0
fake_8625.png,3
new_dc317_silkcut_000_top_000.png,0
fake_1419.png,3
fake_discolored_6237.png,0
fake_discolored_3139.png,0
dc354_discolored_004_top_214.png,1
fake_7161.png,3
dc354_broken_001_bottom_065.png,0
fake_4860.png,3
fake_broken_3040.png,2
fake_pure_4919.png,1
dc354_discolored_002_top_259.png,2
fake_453.png,3
fake_discolored_044.png,0
dc354_broken_002_bottom_137.png,1
new_dc317_broken_001_top_064.png,2
new_dc317_discolored_001_top_152.png,1
fake_4419.png,3
fake_7427.png,3
new_dc317_discolored_002_top_000.png,1
new_dc317_broken_001_top_142.png,2
fake_discolored_175.png,0
new_dc317_broken_000_bottom_312.png,0
fake_broken_1511.png,2
new_dc317_discolored_001_top_228.png,2
fake_discolored_4356.png,0
fake_pure_4030.png,1
fake_discolored_2825.png,0
dc354_silkcut_003_bottom_213.png,2
fake_discolored_2534.png,0
fake_broken_3232.png,2
fake_discolored_961.png,0
fake_9416.png,3
new_dc317_broken_000_bottom_135.png,0
dc354_discolored_003_bottom_006.png,1
fake_discolored_4227.png,0
new_dc354_discolored_002_top_024.png,1
fake_9948.png,3
fake_discolored_2816.png,0
new_dc354_discolored_000_top_168.png,1
new_dc317_broken_000_top_127.png,0
fake_discolored_6219.png,0
new_dc317_silkcut_000_top_053.png,0
fake_3815.png,3
fake_3119.png,3
dc354_discolored_002_top_010.png,1
fake_broken_1724.png,2
fake_discolored_2241.png,0
fake_702.png,3
fake_discolored_201.png,0
new_dc354_discolored_000_bottom_155.png,2
fake_6337.png,3
new_dc317_silkcut_000_bottom_042.png,0
fake_discolored_6221.png,0
new_dc354_silkcut_000_bottom_036.png,1
new_dc354_broken_002_bottom_199.png,2
fake_discolored_2161.png,0
new_dc317_discolored_000_bottom_317.png,1
dc354_discolored_002_top_079.png,1
new_dc354_silkcut_000_top_047.png,2
new_dc317_discolored_002_top_200.png,1
fake_274.png,3
dc354_discolored_005_bottom_206.png,0
fake_pure_209.png,1
dc354_broken_002_bottom_091.png,1
fake_pure_455.png,1
fake_8645.png,3
fake_discolored_3851.png,0
fake_pure_1753.png,1
fake_broken_2615.png,2
fake_390.png,3
fake_1436.png,3
fake_discolored_6718.png,0
dc354_discolored_005_bottom_065.png,2
fake_pure_1048.png,1
fake_discolored_9128.png,0
fake_3526.png,3
dc354_silkcut_002_top_180.png,3
fake_2119.png,3
new_dc354_broken_002_bottom_306.png,2
fake_pure_122.png,1
dc354_discolored_003_bottom_088.png,0
fake_discolored_7321.png,0
dc354_discolored_002_bottom_218.png,1
new_dc317_discolored_000_bottom_165.png,2
fake_discolored_3426.png,0
fake_discolored_3011.png,0
fake_4024.png,3
fake_discolored_2823.png,0
fake_discolored_1049.png,0
new_dc317_broken_000_top_162.png,2
dc354_silkcut_002_top_134.png,3
fake_3539.png,3
fake_610.png,3
dc354_discolored_006_top_116.png,1
dc354_silkcut_001_top_216.png,1
fake_791.png,3
dc354_silkcut_003_top_191.png,3
dc354_discolored_001_top_216.png,1
dc354_discolored_000_bottom_098.png,1
dc354_silkcut_004_top_087.png,1
dc354_discolored_001_top_161.png,1
new_dc354_broken_002_bottom_289.png,2
fake_9519.png,3
fake_discolored_907.png,0
new_dc317_broken_000_bottom_292.png,0
fake_broken_1157.png,2
dc354_broken_004_bottom_158.png,1
dc354_discolored_005_top_233.png,2
fake_broken_1541.png,2
fake_broken_1933.png,2
dc354_discolored_000_bottom_260.png,1
fake_6229.png,3
fake_6315.png,3
fake_discolored_2958.png,0
dc354_silkcut_000_top_189.png,1
fake_broken_2932.png,2
fake_discolored_9418.png,0
new_dc317_discolored_001_bottom_259.png,1
new_dc317_broken_002_bottom_276.png,2
dc354_discolored_004_top_120.png,2
dc354_discolored_006_top_091.png,1
dc354_discolored_001_top_106.png,2
dc354_discolored_002_bottom_292.png,2
new_dc354_broken_001_top_043.png,2
dc354_broken_003_bottom_239.png,2
dc354_broken_003_bottom_073.png,2
fake_6555.png,3
new_dc317_broken_002_top_001.png,2
fake_4153.png,3
new_dc317_silkcut_001_bottom_268.png,1
dc354_broken_000_top_186.png,2
new_dc354_broken_002_top_238.png,2
fake_9132.png,3
new_dc317_discolored_001_top_056.png,1
fake_8221.png,3
new_dc317_broken_001_bottom_028.png,2
new_dc317_discolored_000_bottom_171.png,1
fake_8052.png,3
fake_pure_2762.png,1
new_dc317_discolored_001_bottom_107.png,2
dc354_broken_003_top_132.png,2
dc354_silkcut_001_bottom_213.png,2
new_dc354_discolored_000_top_211.png,0
new_dc317_discolored_002_top_283.png,2
new_dc317_silkcut_001_top_238.png,1
new_dc354_discolored_001_bottom_229.png,1
dc354_silkcut_003_bottom_120.png,3
fake_discolored_976.png,0
fake_6350.png,3
new_dc317_discolored_001_top_151.png,1
fake_broken_4041.png,2
dc354_broken_004_top_213.png,1
fake_discolored_9131.png,0
dc354_broken_002_top_098.png,3
new_dc354_broken_002_top_194.png,2
dc354_broken_004_bottom_114.png,3
dc354_silkcut_002_bottom_232.png,3
fake_discolored_2342.png,0
fake_pure_958.png,1
fake_discolored_9837.png,0
new_dc317_broken_002_bottom_097.png,2
dc354_broken_004_top_015.png,1
dc354_broken_002_bottom_068.png,2
dc354_discolored_001_bottom_001.png,2
dc354_broken_001_top_090.png,1
new_dc317_discolored_002_bottom_170.png,2
fake_1613.png,3
new_dc354_broken_000_top_253.png,2
new_dc354_broken_000_bottom_149.png,2
fake_9941.png,3
dc354_broken_002_top_170.png,2
fake_8118.png,3
fake_discolored_638.png,0
dc354_broken_003_bottom_026.png,2
fake_discolored_3452.png,0
fake_8529.png,3
new_dc317_broken_002_bottom_102.png,2
fake_broken_654.png,2
dc354_silkcut_004_bottom_114.png,2
fake_discolored_681.png,0
fake_8228.png,3
fake_pure_2244.png,1
fake_discolored_6917.png,0
fake_1145.png,3
dc354_discolored_001_top_128.png,1
new_dc317_silkcut_000_top_002.png,3
dc354_discolored_000_top_139.png,3
fake_discolored_4252.png,0
fake_7723.png,3
fake_broken_1611.png,2
fake_discolored_223.png,0
fake_pure_3226.png,1
new_dc317_discolored_000_top_204.png,1
dc354_broken_002_bottom_073.png,0
fake_broken_2415.png,2
fake_discolored_994.png,0
new_dc354_discolored_002_bottom_006.png,1
fake_1810.png,3
dc354_discolored_006_top_167.png,1
fake_discolored_7714.png,0
fake_broken_2960.png,2
new_dc354_broken_001_bottom_258.png,2
fake_discolored_9417.png,0
new_dc354_discolored_000_bottom_171.png,2
new_dc354_broken_001_bottom_078.png,2
dc354_discolored_003_top_120.png,1
new_dc354_broken_000_bottom_259.png,1
dc354_silkcut_002_bottom_245.png,3
fake_5719.png,3
fake_2457.png,3
new_dc317_discolored_001_top_182.png,1
fake_2040.png,3
dc354_silkcut_001_bottom_258.png,3
new_dc317_discolored_001_bottom_120.png,1
dc354_silkcut_002_top_145.png,2
fake_6428.png,3
dc354_discolored_006_bottom_157.png,2
fake_572.png,3
fake_6735.png,3
fake_pure_4739.png,1
new_dc354_discolored_001_top_001.png,2
fake_7340.png,3
fake_discolored_3244.png,0
dc354_silkcut_001_top_167.png,3
fake_broken_201.png,2
dc354_silkcut_002_top_000.png,1
fake_discolored_7951.png,0
dc354_broken_000_top_198.png,0
fake_broken_388.png,2
new_dc354_discolored_001_bottom_321.png,1
dc354_silkcut_000_top_108.png,3
new_dc317_discolored_001_top_200.png,0
dc354_discolored_006_top_099.png,1
new_dc354_discolored_001_bottom_246.png,1
new_dc354_broken_002_top_207.png,2
dc354_silkcut_003_bottom_130.png,1
new_dc317_silkcut_001_bottom_054.png,3
fake_2446.png,3
dc354_broken_004_top_223.png,2
dc354_discolored_000_bottom_015.png,1
fake_2416.png,3
fake_8314.png,3
new_dc354_broken_001_bottom_269.png,0
fake_discolored_3149.png,0
dc354_silkcut_002_bottom_024.png,1
fake_pure_1328.png,1
dc354_discolored_004_bottom_118.png,2
fake_discolored_2739.png,0
fake_8360.png,3
fake_pure_317.png,1
fake_4754.png,3
fake_discolored_6937.png,0
fake_pure_3845.png,1
fake_broken_1014.png,2
fake_8632.png,3
fake_broken_2029.png,2
new_dc354_silkcut_000_top_039.png,1
dc354_silkcut_002_top_139.png,2
dc354_discolored_005_bottom_215.png,1
new_dc317_broken_002_bottom_135.png,2
fake_4214.png,3
dc354_silkcut_000_top_202.png,3
dc354_silkcut_004_bottom_224.png,2
fake_pure_729.png,1
fake_pure_3720.png,1
dc354_discolored_001_bottom_045.png,1
fake_pure_4643.png,1
dc354_broken_002_top_061.png,0
new_dc354_broken_000_bottom_272.png,2
fake_discolored_3135.png,0
dc354_silkcut_004_bottom_063.png,3
fake_discolored_9051.png,0
fake_9749.png,3
dc354_discolored_001_top_248.png,3
fake_pure_3441.png,1
dc354_silkcut_002_top_168.png,1
dc354_broken_002_bottom_160.png,2
fake_4562.png,3
fake_discolored_897.png,0
dc354_broken_000_top_067.png,2
fake_discolored_6025.png,0
fake_pure_474.png,1
fake_3241.png,3
fake_broken_2110.png,2
dc354_silkcut_002_bottom_048.png,3
dc354_broken_003_bottom_169.png,2
dc354_broken_000_bottom_175.png,3
new_dc317_discolored_001_bottom_063.png,0
fake_broken_229.png,2
fake_pure_960.png,1
fake_pure_2247.png,1
fake_5154.png,3
fake_4925.png,3
new_dc317_broken_000_bottom_201.png,1
new_dc317_discolored_002_bottom_088.png,1
fake_discolored_4513.png,0
dc354_discolored_002_bottom_022.png,1
fake_broken_2043.png,2
new_dc354_silkcut_000_bottom_052.png,0
dc354_discolored_006_top_145.png,0
fake_discolored_550.png,0
new_dc317_broken_002_top_224.png,3
new_dc317_silkcut_000_top_106.png,1
dc354_discolored_005_bottom_238.png,3
fake_pure_1742.png,1
fake_discolored_8824.png,0
fake_2750.png,3
fake_discolored_8113.png,0
fake_383.png,3
fake_discolored_6526.png,0
dc354_silkcut_002_bottom_070.png,1
new_dc317_silkcut_001_top_113.png,1
dc354_discolored_006_top_166.png,1
dc354_silkcut_001_top_245.png,1
new_dc317_discolored_001_top_290.png,0
dc354_discolored_002_bottom_273.png,1
fake_discolored_8650.png,0
dc354_discolored_004_top_030.png,1
fake_broken_1923.png,2
dc354_silkcut_000_bottom_129.png,2
dc354_discolored_006_bottom_041.png,1
fake_discolored_4332.png,0
fake_discolored_9820.png,0
dc354_silkcut_001_top_287.png,1
dc354_discolored_003_top_169.png,1
fake_broken_41.png,2
new_dc354_broken_001_top_228.png,1
fake_discolored_4961.png,0
fake_discolored_394.png,0
fake_broken_3354.png,2
fake_9048.png,3
new_dc354_broken_002_top_037.png,2
new_dc354_discolored_000_bottom_085.png,1
fake_6715.png,3
dc354_discolored_004_top_000.png,0
dc354_discolored_000_top_173.png,1
fake_pure_3911.png,1
fake_98.png,3
fake_broken_4538.png,2
fake_9060.png,3
dc354_silkcut_004_bottom_017.png,3
fake_5026.png,3
fake_2952.png,3
fake_2741.png,3
fake_pure_4418.png,1
new_dc354_broken_002_bottom_239.png,1
fake_2257.png,3
dc354_silkcut_004_bottom_209.png,1
fake_4743.png,3
fake_8860.png,3
dc354_broken_002_bottom_004.png,2
fake_discolored_8445.png,0
fake_discolored_2531.png,0
new_dc317_broken_000_top_099.png,0
dc354_silkcut_002_bottom_110.png,0
fake_956.png,3
new_dc317_broken_001_top_118.png,2
fake_discolored_8022.png,0
fake_discolored_3442.png,0
fake_1416.png,3
fake_pure_4917.png,1
new_dc317_broken_000_top_215.png,2
fake_8922.png,3
fake_discolored_6958.png,0
fake_4325.png,3
fake_broken_040.png,2
new_dc354_discolored_002_top_023.png,2
fake_broken_2336.png,2
fake_4253.png,3
fake_pure_1351.png,1
new_dc317_silkcut_000_top_161.png,0
dc354_broken_001_top_157.png,2
new_dc317_broken_001_bottom_027.png,2
fake_discolored_8057.png,0
dc354_broken_003_bottom_013.png,1
fake_7130.png,3
dc354_broken_004_bottom_236.png,2
fake_discolored_2610.png,0
fake_discolored_8750.png,0
fake_discolored_8637.png,0
fake_discolored_563.png,0
dc354_discolored_000_top_248.png,2
dc354_broken_003_bottom_076.png,2
fake_discolored_7310.png,0
dc354_discolored_002_bottom_035.png,1
new_dc354_silkcut_000_bottom_103.png,1
new_dc354_broken_002_top_082.png,2
dc354_broken_002_top_079.png,0
fake_broken_932.png,2
fake_pure_1944.png,1
dc354_discolored_000_bottom_064.png,1
fake_broken_850.png,2
new_dc354_silkcut_000_top_102.png,1
new_dc317_discolored_001_bottom_055.png,1
dc354_silkcut_001_top_259.png,3
fake_discolored_028.png,0
dc354_silkcut_004_bottom_151.png,3
new_dc317_discolored_002_top_109.png,1
new_dc354_discolored_000_bottom_123.png,1
dc354_discolored_003_bottom_050.png,1
fake_8519.png,3
fake_206.png,3
fake_pure_2710.png,1
fake_broken_1958.png,2
dc354_silkcut_001_bottom_122.png,1
dc354_discolored_005_top_262.png,1
new_dc317_broken_002_top_105.png,1
dc354_discolored_003_top_138.png,1
fake_discolored_7440.png,0
dc354_silkcut_001_top_145.png,3
dc354_silkcut_000_bottom_170.png,3
fake_discolored_5218.png,0
new_dc317_broken_000_top_283.png,2
dc354_discolored_004_top_147.png,1
fake_broken_3123.png,2
fake_4417.png,3
dc354_broken_004_bottom_089.png,2
new_dc354_broken_001_bottom_035.png,2
new_dc317_silkcut_000_bottom_038.png,1
fake_discolored_3824.png,0
fake_pure_4038.png,1
fake_broken_053.png,2
dc354_discolored_003_top_098.png,3
fake_discolored_977.png,0
new_dc317_broken_001_top_080.png,2
fake_4713.png,3
fake_discolored_6330.png,0
fake_7013.png,3
fake_discolored_8241.png,0
fake_broken_2139.png,2
dc354_silkcut_002_bottom_036.png,1
new_dc317_broken_000_bottom_245.png,3
dc354_discolored_001_bottom_208.png,1
new_dc354_discolored_001_bottom_307.png,0
dc354_discolored_005_top_163.png,1
fake_156.png,3
new_dc354_discolored_001_top_095.png,2
new_dc317_silkcut_001_bottom_249.png,2
fake_608.png,3
new_dc354_discolored_002_top_047.png,1
fake_discolored_7444.png,0
